id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
74,2,36,0,NA,Joint both under 65,Householder,NA,All other,NA,NA,NA,Not in universe,2,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,37,NA,United-States,NA,Male,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Householder,6,2
75,0,75,2094,NA,Joint both 65+,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
76,36,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,0,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,24,NA,United-States,0,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Machine operators assmblrs & inspctrs,Children or Armed Forces,52,Householder,4,2
77,7,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Self-employed-incorporated,Yes,NA,Not in universe,42,NA,United-States,NA,Male,Medical except hospital,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Householder,1,2
78,0,60,NA,NA,NA,Householder,NA,Central or South American,High school graduate,NA,NA,Not in universe,0,Columbia,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,Columbia,NA,NA,Not in universe or children,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,Widowed,Not in universe,NA,Columbia,Not in universe,Not in labor force,NA,Householder,0,2
79,25,NA,0,Nonmover,Single,Child 18 or older,Not in universe,All other,Some college but no degree,10,0,Not in universe,2,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,37,NA,United-States,0,Male,Business and repair services,Native- Born in the United States,No,Not in universe,Never married,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,NA,Child 18+ never marr Not in a subfamily,1,2
80,0,NA,NA,NA,Nonfiler,Child under 18 never married,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Child <18 never marr not in subfamily,0,2
81,0,4,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,0,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Father only present,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
82,23,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,NA,State government,Yes,NA,Not in universe,43,White,United-States,NA,NA,Education,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,NA,Nonfamily householder,6,2
83,0,70,NA,Nonmover,NA,Householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,Germany,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Widowed,Not in universe,Nonmover,NA,Not in universe,Children or Armed Forces,NA,Nonfamily householder,0,2
84,0,9,0,Nonmover,NA,Child under 18 never married,Not in universe,Other Spanish,Children,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
85,3,31,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,34,White,United-States,0,Male,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,6,2
86,42,NA,0,NA,NA,Householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,32,NA,United-States,0,NA,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Handlers equip cleaners etc,Full-time schedules,52,Nonfamily householder,4,2
87,0,NA,0,NA,NA,Child under 18 never married,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
88,5,NA,250,NA,Joint both under 65,Householder,NA,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,13,White,United-States,0,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Professional specialty,Full-time schedules,52,Householder,6,2
89,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,45,NA,United-States,NA,NA,Other professional services,Native- Born in the United States,No,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Householder,1,2
90,0,16,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,10th grade,0,0,Not in universe,0,United-States,Nonmover,High school,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,2
91,44,27,NA,Nonmover,Single,Child 18 or older,Not in universe,Mexican (Mexicano),7th and 8th grade,0,0,Not in universe,0,Mexico,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,2,White,Mexico,NA,Male,Agriculture,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Never married,Not in universe,Nonmover,Mexico,Farming forestry and fishing,Children or Armed Forces,40,Child 18+ never marr Not in a subfamily,3,2
92,0,41,0,NA,NA,Householder,NA,All other,Bachelors degree(BA AB BS),0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Black,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,50,Householder,3,2
93,0,43,0,NA,Joint both under 65,Spouse of householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Spouse of householder,0,2
94,14,43,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,High school graduate,24.36,NA,Not in universe,0,Vietnam,Nonmover,NA,Private,Yes,Not in universe,Not in universe,30,NA,Vietnam,NA,NA,Communications,Foreign born- U S citizen by naturalization,Yes,Not in universe,NA,Not in universe,Nonmover,Vietnam,Technicians and related support,Children or Armed Forces,52,Householder,6,2
95,35,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,11,White,United-States,NA,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Precision production craft & repair,Children or Armed Forces,52,Nonfamily householder,3,2
96,0,12,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
97,39,26,0,MSA to MSA,NA,Householder,No,All other,NA,0,0,Not in universe,0,United-States,Same county,Not in universe,Private,No,NA,Oklahoma,8,NA,United-States,0,Male,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Midwest,Same county,United-States,Transportation and material moving,Children or Armed Forces,52,Householder,6,2
98,16,NA,0,Nonmover,NA,Householder,Not in universe,All other,High school graduate,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Self-employed-not incorporated,Yes,NA,Not in universe,33,White,United-States,0,Male,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,52,Householder,1,2
99,26,46,0,NA,Joint both under 65,Spouse of householder,NA,All other,High school graduate,0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,29,White,United-States,0,Female,Transportation,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,44,Spouse of householder,5,2
100,6,37,1,Nonmover,NA,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,42,NA,United-States,0,NA,Medical except hospital,Native- Born in the United States,No,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Householder,4,2
101,4,NA,0,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,45,White,NA,0,Male,Other professional services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,NA,Professional specialty,Children or Armed Forces,52,Householder,4,2
102,0,NA,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
103,26,NA,NA,NA,NA,Householder,NA,Puerto Rican,NA,17.7,NA,Not in universe,2,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,42,White,Puerto-Rico,0,NA,Medical except hospital,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,Puerto-Rico,Adm support including clerical,PT for econ reasons usually PT,52,Householder,1,2
104,2,57,NA,NA,NA,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,33,NA,United-States,NA,Female,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Nonfamily householder,1,2
105,0,84,NA,NA,Nonfiler,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,NA,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,NA,Not in universe,Not in labor force,0,Nonfamily householder,0,2
